date,ground_truth,prediction,split
2022-05-17,388.58201536,376.71879180376703,test
2022-05-18,372.91768353,382.83346467872445,test
2022-05-19,370.63369833,371.13084197219223,test
2022-05-20,370.795480615,370.0716111399031,test
2022-05-23,377.73308566,369.7685012256711,test
2022-05-24,374.849554345,378.3929818497178,test
2022-05-25,378.161332885,372.00930763432046,test
2022-05-26,385.717517255,371.4390567248196,test
2022-05-27,395.18653923,382.5098264010485,test
2022-05-31,392.969170265,392.95688162459,test
2022-06-01,389.790624195,387.4585755939986,test
2022-06-02,397.213576095,387.0967369017748,test
2022-06-03,390.69470167,397.76718842955813,test
2022-06-06,391.884277295,386.87576430918864,test
2022-06-07,395.64333627,388.35499656795446,test
2022-06-08,391.34183081,395.41322563690204,test
2022-06-09,382.03459112,389.23497943967607,test
2022-06-10,370.9572629,369.65303594097435,test
2022-06-13,356.8726875,368.04610745732543,test
2022-06-14,355.797311135,354.29883491611866,test
2022-06-15,360.8696616,347.7562353267385,test
2022-06-16,348.926322325,364.6877953494871,test
2022-06-17,349.67837806,343.4814487602886,test
2022-06-21,358.48102897,356.5937066759455,test
2022-06-22,357.83110469,342.4041163847285,test
2022-06-23,361.33878426,349.90102471161424,test
2022-06-24,372.82715168,353.2161567099706,test
2022-06-27,371.40305289,375.79016701208474,test
2022-06-28,363.81423115,368.6254020780202,test
2022-06-29,363.51794214,360.21929817489314,test
2022-06-30,360.56460975,376.78007017905054,test
2022-07-01,364.37813604,361.21598436567285,test
2022-07-05,365.06629116,361.48022824358804,test
2022-07-06,366.29923575,361.50529126292497,test
2022-07-07,371.78536129,363.75018379872824,test
2022-07-08,371.47951457,369.4790920177145,test
2022-07-11,367.23589133,369.00822533782343,test
2022-07-12,363.98626993,362.51777644361766,test
2022-07-13,362.07472793,359.1805678023618,test
2022-07-14,361.19541861,343.89809015008814,test
2022-07-15,368.09608523,365.2295698844105,test
2022-07-18,365.05673345,376.43925730218695,test
2022-07-19,374.92029017,363.4354608642113,test
2022-07-20,377.30971767,373.8095611127395,test
2022-07-21,381.15191709,370.9293915319281,test
2022-07-22,377.61556439,378.3911154855326,test
2022-07-25,378.07433447,370.94890688713446,test
2022-07-26,373.60132619,374.8295531894992,test
2022-07-27,383.30240184,373.00302758883345,test
2022-07-28,388.10992997,361.67443189253856,test
2022-07-29,393.76809429,396.594398734709,test
2022-08-01,392.60205367,380.6693872875152,test
2022-08-02,390.01191426,388.41617407237067,test
2022-08-03,396.11929095,388.39946369980885,test
2022-08-04,395.85167507,393.26557764526774,test
2022-08-05,395.18263537,392.9271365058159,test
2022-08-08,394.72386529,392.1768533066213,test
2022-08-09,393.15640085,390.7593209660541,test
2022-08-10,401.41426229,392.4108869108005,test
2022-08-11,401.41426229,381.58218294980423,test
2022-08-12,408.2097941,401.6969298393166,test
2022-08-15,409.89195106,404.16673271298566,test
2022-08-16,410.6947987,403.4977889221792,test
2022-08-17,407.77969715,401.1123434654319,test
2022-08-18,408.96485319,405.98967383192604,test
2022-08-19,403.46916994,390.3979636210181,test
2022-08-22,395.06794285,398.8326218278653,test
2022-08-23,394.11217185,396.7126849123176,test
2022-08-24,395.37378957,388.39122443054083,test
2022-08-25,400.95549221,388.4946329595612,test
2022-08-26,387.38354401,405.3709963480925,test
2022-08-29,384.82207773,380.87125513560164,test
2022-08-30,380.59756991,370.71991398516104,test
2022-08-31,377.70158378,373.7681834877064,test
2022-09-01,378.88673982,378.9919015931359,test
2022-09-02,374.89161704,376.6042954220604,test
2022-09-06,373.47707596,368.4652349895004,test
2022-09-07,380.18658838,387.17189250066275,test
2022-09-08,382.67159298,380.18188750644435,test
2022-09-09,388.6164886,379.9204278684296,test
2022-09-12,392.79320787,391.93513220283467,test
2022-09-13,375.7135801,385.6407537490422,test
2022-09-14,377.1472366,374.51468101036284,test
2022-09-15,372.86538252,371.6868925456274,test
2022-09-16,370.021199436,369.96725645477414,test
2022-09-19,372.890696755,363.14265993768663,test
2022-09-20,368.610443229,374.5066963522391,test
2022-09-21,362.180465959,369.6080265738596,test
2022-09-22,359.138222982,357.66566275775307,test
2022-09-23,353.120915895,357.8404433696053,test
2022-09-26,349.627614811,368.57597876891487,test
2022-09-27,348.735095578,357.9179093492731,test
2022-09-28,355.596936993,330.873430024585,test
2022-09-29,348.168873699,353.82332690589,test
2022-09-30,342.784967358,351.2955909743413,test
2022-10-03,351.834920441,345.63407811941505,test
2022-10-04,362.737090857,353.14083317671776,test
2022-10-05,361.892556529,356.458262985281,test
2022-10-06,358.15933092,355.47632779553214,test
2022-10-07,348.168873699,356.6812904068693,test
2022-10-10,345.510509962,343.1086682330503,test
2022-10-11,343.322398294,348.28158214241915,test
2022-10-12,342.189954536,342.024632368511,test
2022-10-13,351.220713657,335.68942184857156,test
2022-10-14,343.216831503,350.44858725406306,test
2022-10-17,352.036457042,338.6645980682199,test
2022-10-18,356.172755853,348.0595321149388,test
2022-10-19,353.64874985,368.88753676599754,test
2022-10-20,350.683282721,349.82535300126665,test
2022-10-21,359.205401849,339.8535492439165,test
2022-10-24,363.600819147,364.9692805420556,test
2022-10-25,369.406992652,366.5881826489421,test
2022-10-26,366.623868162,367.5615156294636,test
2022-10-27,364.666084038,368.3451144662775,test
2022-10-28,373.341754862,361.05276824598775,test
2022-10-31,370.645003201,363.4795662448374,test
2022-11-01,369.023113412,367.794499415745,test
2022-11-02,359.762026747,365.9900484242947,test
2022-11-03,356.057592081,338.9062317326825,test
2022-11-04,361.182379935,338.3260230896378,test
2022-11-07,364.637293095,348.9162506924908,test
2022-11-08,366.6046742,363.9713050418721,test
2022-11-09,359.051850153,361.71823431232076,test
2022-11-10,378.783243089,368.45931003547315,test
2022-11-11,382.449289831,375.8625709943746,test
2022-11-14,379.195913272,378.6126006967265,test
2022-11-15,382.430095869,377.9093111698444,test
2022-11-16,379.512613645,376.079368094998,test
2022-11-17,378.351378944,375.22896408218173,test
2022-11-18,380.069238543,376.1167501286572,test
2022-11-21,378.687273279,376.835264309734,test
2022-11-22,383.78327019,387.29113462344213,test
2022-11-23,386.201709402,383.67822093555975,test
2022-11-25,386.115336573,385.58327517315195,test
2022-11-28,379.954074771,384.2128411026411,test
2022-11-29,379.301480063,377.49492480196335,test
2022-11-30,391.249721408,385.0187932065676,test
2022-12-01,390.961811978,391.0638486895809,test
2022-12-02,390.510753871,388.96340255013763,test
2022-12-05,383.485763779,389.3413718339102,test
2022-12-06,377.957902723,380.05758084105025,test
2022-12-07,377.314904996,390.340662197742,test
2022-12-08,380.270775144,377.1342709188472,test
2022-12-09,377.430068768,379.77624038236,test
2022-12-12,382.871556995,373.44323651284856,test
2022-12-13,385.769845257,379.09045819181773,test
2022-12-14,383.30342114,382.90817077157186,test
2022-12-15,373.927170703,381.4556717793327,test
2022-12-16,369.512944947,369.7423286710215,test
2022-12-19,366.379600122,363.2980620278352,test
2022-12-20,366.880935294,364.0394295792503,test
2022-12-21,372.366699003,361.3417267520723,test
2022-12-22,367.054474392,356.6569628293678,test
2022-12-23,369.165866751,370.98257241935363,test
2022-12-27,367.71006654,366.7451863117365,test
2022-12-28,363.140203626,364.7309768794921,test
2022-12-29,369.676842984,375.62187486545895,test
2022-12-30,368.703095823,377.1715560936074,test
2023-01-03,367.150885002,362.25704894880505,test
2023-01-04,369.985356936,364.9542716278245,test
2023-01-05,365.762572218,364.3549441823872,test
2023-01-06,374.150295288,360.5356728521396,test
2023-01-09,373.938191946,372.8956539113273,test
2023-01-10,376.560560538,372.3996212646133,test
2023-01-11,381.323244672,369.7859778365411,test
2023-01-12,382.711557456,375.11435405159534,test
2023-01-13,384.19628085,380.0829387811273,test
2023-01-17,383.492483397,392.23780165359955,test
2023-01-18,377.437897089,382.9632875237941,test
2023-01-19,374.690194704,375.2872086763035,test
2023-01-20,381.670322868,357.8821772420736,test
2023-01-23,386.249826843,375.8847977113388,test
2023-01-24,385.83526122,382.9029159159549,test
2023-01-25,385.979877135,382.8807295681989,test
2023-01-26,390.221943975,384.3130301461314,test
2023-01-27,391.118562648,387.3669585768692,test
2023-01-30,386.211262599,385.4868509040972,test
2023-01-31,391.889847528,385.9852461642135,test
2023-02-01,396.05478588,391.6308203588252,test
2023-02-02,401.820140358,393.344162122079,test
2023-02-03,397.549150335,399.6408235692484,test
2023-02-06,395.119602963,395.46625429672054,test
2023-02-07,400.287211659,393.9420869247627,test
2023-02-08,395.910169965,396.90396979742167,test
2023-02-09,392.477952249,393.67012627625536,test
2023-02-10,393.393853044,391.3271398066488,test
2023-02-13,398.011921263,401.8984632555491,test
2023-02-14,397.828741104,396.5157312317141,test
2023-02-15,399.120643278,396.13703119607374,test
2023-02-16,393.625238508,397.7324798801688,test
2023-02-17,392.641850286,390.14604591267243,test
2023-02-21,384.765103449,382.31974039054734,test
2023-02-22,384.234845094,365.13248196365583,test
2023-02-23,386.278750026,380.4266360794876,test
2023-02-24,382.152375918,384.82124266221444,test
2023-02-27,383.453919153,384.02910422381774,test
2023-02-28,382.036683186,384.6570508203964,test
2023-03-01,380.571241914,378.7079255922423,test
2023-03-02,383.531047641,375.76283578184797,test
2023-03-03,389.682044559,381.50679673360867,test
2023-03-06,389.951994267,387.2767583916914,test
2023-03-07,383.974536447,387.5163237555396,test
2023-03-08,384.601205412,383.3565917161507,test
2023-03-09,377.505384516,385.0987596431117,test
2023-03-10,372.058185051,375.90129135646384,test
2023-03-13,371.527926696,371.3303281422325,test
2023-03-14,377.669282553,365.35867659288704,test
2023-03-15,375.307222608,377.4206261221351,test
2023-03-16,381.892067271,365.0276355848219,test
2023-03-17,377.426901139,377.4421563744668,test
2023-03-20,381.056099014,370.8135058050748,test
2023-03-21,386.059553151,365.48529429094094,test
2023-03-22,379.478607671,385.50154905270244,test
2023-03-23,380.504460937,377.52664682526006,test
2023-03-24,383.001349075,381.2553800814774,test
2023-03-27,383.717510789,373.07994816886605,test
2023-03-28,382.85618116,377.8089573120512,test
2023-03-29,388.420951235,366.0099165114747,test
2023-03-30,390.69524857,387.094439784301,test
2023-03-31,396.201951479,388.92395841871377,test
2023-04-03,397.711697795,392.41959348420494,test
2023-04-04,395.505145487,395.7792271130441,test
2023-04-05,394.46961436,392.144993120709,test
2023-04-06,396.008394259,394.1420596136443,test
2023-04-10,396.414864421,394.46660807348115,test
2023-04-11,396.521320892,396.01869557635877,test
2023-04-12,394.905118105,394.9081780796875,test
2023-04-13,400.150518767,392.413618417132,test
2023-04-14,399.173054806,398.8240025241395,test
2023-04-17,400.605378234,393.14447005633303,test
2023-04-18,400.866680481,397.6990110858413,test
2023-04-19,400.798935454,395.455730830102,test
2023-04-20,398.611738868,397.6821305167985,test
2023-04-21,398.92143042,408.86780651320674,test
2023-04-24,399.337578443,395.1685013914611,test
2023-04-25,392.998579488,397.31702410671653,test
2023-04-26,391.333987396,395.2260240732544,test
2023-04-27,399.124665501,384.71689853813547,test
2023-04-28,402.531272573,405.05402342691474,test
2023-05-01,402.124802411,396.04058579287874,test
2023-05-02,397.605241324,395.91841718247196,test
2023-05-03,394.876084522,393.7448430830304,test
2023-05-04,392.079182693,391.56920668941956,test
2023-05-05,399.337578443,393.10115680338674,test
2023-05-08,399.444034914,396.1915505506991,test
2023-05-09,397.692342073,397.13667296742443,test
2023-05-10,399.550491385,392.0274500435715,test
2023-05-11,398.853685393,391.2563298408185,test
2023-05-12,398.331080899,401.75278801268774,test
2023-05-15,399.705337161,395.1991187505425,test
2023-05-16,397.034247525,393.98243509230383,test
2023-05-17,401.853822303,393.2074017114952,test
2023-05-18,405.724966703,399.8688211499406,test
2023-05-19,405.134617182,402.78378506220554,test
2023-05-22,405.299140819,402.7432253526722,test
2023-05-23,400.750546149,417.9102285926389,test
2023-05-24,397.847187849,400.3542152816497,test
2023-05-25,401.292506365,395.2252414419007,test
2023-05-26,406.489517722,403.53248985628994,test
2023-05-30,406.644363498,408.3557987627592,test
2023-05-31,404.389421885,399.8255535840463,test
2023-06-01,408.231532702,397.81509490081453,test
2023-06-02,414.135027912,404.2823802861701,test
2023-06-05,413.34144331,407.5613952038196,test
2023-06-06,414.241484383,411.7911108532019,test
2023-06-07,412.809160955,411.9780157745657,test
2023-06-08,415.306049093,411.7286678525747,test
2023-06-09,416.05124439,412.463054000116,test
2023-06-12,419.82561018,397.04614913723634,test
2023-06-13,422.593478426,432.16541748914915,test
2023-06-14,423.096727198,416.9207947891302,test
2023-06-15,428.34212786,419.99376539783424,test
2023-06-16,426.883445828,428.6945742344746,test
2023-06-20,424.668695324,422.66741850598413,test
2023-06-21,422.492800092,420.8492950160564,test
2023-06-22,424.017869518,421.78449837099413,test
2023-06-23,420.812309578,419.2058548524808,test
2023-06-26,419.092963792,417.66108958134413,test
2023-06-27,423.687599706,418.07214325839453,test
2023-06-28,423.901303702,422.85806097650993,test
2023-06-29,425.572080398,420.66929732968543,test
2023-06-30,430.594124304,426.6244752645059,test
2023-07-03,431.186667202,442.2100944832298,test
2023-07-05,430.448417034,428.94353548773216,test
2023-07-06,427.077722188,426.80347389891034,test
2023-07-07,425.99948839,425.1626528018952,test
2023-07-10,427.077722188,435.166359825482,test
2023-07-11,429.797591228,422.30219911533766,test
2023-07-12,433.255710436,430.08317471575515,test
2023-07-13,436.694402008,428.8465856833968,test
2023-07-14,436.422415104,438.588037192919,test
2023-07-17,437.937770712,437.3864761252254,test
2023-07-18,441.191899742,434.7804707591601,test
2023-07-19,442.17299536,437.07789857158303,test
2023-07-20,439.239422324,439.697591058155,test
2023-07-21,439.239422324,432.0902418676833,test
2023-07-24,441.20161356,435.03343295316193,test
2023-07-25,442.406126992,433.7149301141363,test
2023-07-26,442.474123718,439.094149821191,test
2023-07-27,439.540550682,435.3174889268207,test
2023-07-28,443.843772056,435.42565640509457,test
2023-07-31,444.688874222,440.85558229724757,test
2023-08-01,443.416364064,442.43214643016995,test
2023-08-02,437.248089634,437.6412434629943,test
2023-08-03,435.995007112,432.8102307343912,test
2023-08-04,434.023102058,434.55537251666345,test
2023-08-07,437.811491078,426.17217293938097,test
2023-08-08,435.90758275,440.18948706048707,test
2023-08-09,432.99343735,432.46481879042415,test
2023-08-10,433.148858438,438.50022924465094,test
2023-08-11,432.89629917,428.66370357908585,test
2023-08-14,435.285898398,432.46866561830853,test
2023-08-15,430.215285402,429.84025563482686,test
2023-08-16,427.058294552,424.55350834721725,test
2023-08-17,423.804165522,422.0410822727813,test
2023-08-18,424.0081557,420.5952875273336,test
2023-08-21,426.766880012,416.7931270439107,test
2023-08-22,425.61093567,425.3237046034502,test
2023-08-23,430.351278854,422.9161401883824,test
2023-08-24,424.386994602,440.1163731654213,test
2023-08-25,427.378850546,419.71413637313003,test
2023-08-28,430.089005768,427.2160141299499,test
2023-08-29,436.305849288,426.83975263891523,test
2023-08-30,438.102905618,431.76701260724604,test
2023-08-31,437.46179363,435.9909286539346,test
2023-09-01,438.277754342,431.8008116916681,test
2023-09-05,436.383559832,422.1752589603444,test
2023-09-06,433.449986796,433.8270049300535,test
2023-09-07,432.11919373,429.37783169583656,test
2023-09-08,432.770019536,425.39953385226784,test
2023-09-11,435.61616821,429.1091739025953,test
2023-09-12,433.226568982,433.46374412076455,test
2023-09-13,433.731687518,437.22028396042,test
2023-09-14,437.471507448,427.05637223226955,test
2023-09-15,432.200888982,433.2524272795329,test
2023-09-18,432.454339218,431.8049901928397,test
2023-09-19,431.557515306,438.0341555983581,test
2023-09-20,427.590044304,419.4561439443434,test
2023-09-21,420.522681954,426.19562825460895,test
2023-09-22,419.577117612,412.9831632174653,test
2023-09-25,421.341521178,420.5254401922562,test
2023-09-26,415.151486568,417.01811870641353,test
2023-09-27,415.31720403,413.1951346278802,test
2023-09-28,417.724981272,410.3789059708017,test
2023-09-29,416.711180328,410.6218315673892,test
2023-10-02,416.545462866,424.09646491617184,test
2023-10-03,410.969557674,414.89475473124116,test
2023-10-04,413.962220076,425.75528956323484,test
2023-10-05,413.8062507,413.0870341712496,test
2023-10-06,418.719286044,413.9989656022852,test
2023-10-09,421.400009694,415.8562596493864,test
2023-10-10,423.593329044,420.7197998257288,test
2023-10-11,425.328488352,406.31518080310656,test
2023-10-12,422.735497476,422.26000929854456,test
2023-10-13,420.6299109,435.379987132038,test
2023-10-16,425.055541944,417.864508732218,test
2023-10-17,425.036045772,421.97920563802836,test
2023-10-18,419.372407806,417.5633355841021,test
2023-10-19,415.687631298,412.3331268192152,test
2023-10-20,410.579634234,410.16837711837394,test
2023-10-23,409.868023956,405.28367698399757,test
2023-10-24,412.958167218,409.34104003682677,test
2023-10-25,407.03133093,413.2422245949537,test
2023-10-26,402.15728793,408.49228822521485,test
2023-10-27,400.334395848,395.7426546179781,test
2023-10-30,405.120706074,402.26895558574006,test
2023-10-31,407.66495652,412.7243399120965,test
2023-11-01,412.012602876,400.4168715132482,test
2023-11-02,419.908552536,410.6623132884953,test
2023-11-03,423.739550334,416.7276171997305,test
2023-11-06,424.714358934,421.0989849871196,test
2023-11-07,425.923121598,421.1121251421931,test
2023-11-08,426.23506035,421.8862038404139,test
2023-11-09,422.910963024,422.6513496511431,test
2023-11-10,429.510417246,416.9235186709089,test
2023-11-13,429.100997634,427.6619697347589,test
2023-11-14,437.425863078,424.7713052252986,test
2023-11-15,438.351931248,437.00045400006604,test
2023-11-16,438.888075978,445.4277382998583,test
2023-11-17,439.433968794,435.45350809060807,test
2023-11-20,442.816554636,438.49350974708386,test
2023-11-21,441.851494122,454.9453972891812,test
2023-11-22,443.557409172,453.7289389078107,test
2023-11-24,443.83035558,431.04969872746545,test
2023-11-27,443.031012528,437.5380931497964,test
2023-11-28,443.469676398,438.4468444791232,test
2023-11-29,443.157737646,436.28545104586544,test
2023-11-30,444.90264504,441.94517837161465,test
2023-12-01,447.53462826,438.0085992875456,test
2023-12-04,445.185339534,444.2038804914227,test
2023-12-05,445.09760676,451.2018736684681,test
2023-12-06,443.303958936,455.10198845961327,test
2023-12-07,446.686544778,440.1017910571158,test
2023-12-08,448.60691772,442.28422804950276,test
2023-12-11,450.351825114,443.95067885328353,test
2023-12-12,452.40867126,447.4454321710882,test
2023-12-13,458.6474463,449.2378784709503,test
2023-12-14,460.119407286,451.00116254996,test
2023-12-15,459.36190013,469.72526582368954,test
2023-12-18,461.94582917,454.95275889552755,test
2023-12-19,464.75487324,446.8543764324555,test
2023-12-20,458.31462586,457.55621846240336,test
2023-12-21,462.6603247,456.9991542701539,test
2023-12-22,463.59014765,460.35765614797117,test
2023-12-26,465.54766965,459.99566663641406,test
2023-12-27,466.38940411,457.47195381944096,test
2023-12-28,466.56558109,448.1940896052988,test
2023-12-29,465.21489091,461.9606493299583,test
2024-01-02,462.61138665,461.0284421971434,test
2024-01-03,458.83336919,455.4140298037711,test
2024-01-04,457.35544008,437.25737990114845,test
2024-01-05,457.98184712,458.50944997086157,test
2024-01-08,464.5199706,450.94595969491286,test
2024-01-09,463.81526268,479.14855347381047,test
2024-01-10,466.43834216,461.53858579068,test
2024-01-11,466.23280235,459.1755368596617,test
2024-01-12,466.55579348,480.89632079502235,test
2024-01-16,464.84296173,461.0637377083061,test
2024-01-17,462.25903269,440.7372164234672,test
2024-01-18,466.36982889,464.15566944087936,test
2024-01-19,472.18366923,459.35078991124476,test
2024-01-22,473.18200545,467.6175210228197,test
2024-01-23,474.56205846,476.98934933282914,test
2024-01-24,475.08080179,467.67255321778947,test
2024-01-25,477.66473083,471.0978429712623,test
2024-01-26,477.05789901,469.8956271130195,test
2024-01-29,480.83591647,477.51696564916693,test
2024-01-30,480.46398729,478.0166054759109,test
2024-01-31,472.62411168,475.83507250824636,test
2024-02-01,478.8098812,469.2234947604875,test
2024-02-02,483.85050035,479.5938031582914,test
2024-02-05,482.08873055,478.8216894593273,test
2024-02-06,483.48835878,477.8831188158461,test
2024-02-07,487.5208541,478.7377809436598,test
2024-02-08,487.73618152,485.885957066546,test
2024-02-09,490.5550132,481.56050284903137,test
2024-02-12,490.33968578,485.52063921993505,test
2024-02-13,483.58623488,473.5332799175392,test
2024-02-14,487.98087177,479.39165255023124,test
2024-02-15,491.34780961,481.2956166367361,test
2024-02-16,488.90090711,489.4413614615173,test
2024-02-20,486.20931436,486.4764257247027,test
2024-02-21,486.64975681,471.3485902655357,test
2024-02-22,496.7212075,488.2112396359331,test
2024-02-23,497.06377385,480.3412065138011,test
2024-02-26,495.24327839,493.6813573846443,test
2024-02-27,496.16331373,491.5015904150495,test
2024-02-28,495.50754386,494.886211018877,test
2024-02-29,497.28888888,496.34183043840255,test
2024-03-01,501.95757885,499.14251710730326,test
2024-03-04,501.4192603,498.2205087921765,test
2024-03-05,496.40800398,492.8535912532031,test
2024-03-06,498.92341975,492.02141485836165,test
2024-03-07,503.87595041,497.0828436609774,test
2024-03-08,500.85157892,481.2755777966965,test
2024-03-11,500.42092408,497.7773414535779,test
2024-03-12,505.80410958,496.52895014479117,test
2024-03-13,505.01131317,517.2921517751182,test
2024-03-14,504.01297695,478.47577563580035,test
2024-03-15,500.552062677,495.9133265568895,test
2024-03-18,503.526922434,496.9585155833196,test
2024-03-19,506.325057849,491.82711016351,test
2024-03-20,511.008252912,502.56772726575207,test
2024-03-21,512.69695218,506.15805284733466,test
2024-03-22,511.724968299,509.98250495156174,test
2024-03-25,510.311173563,508.7080623756,test
2024-03-26,509.368643739,505.58442733200303,test
2024-03-27,513.649300023,500.750236718949,test
2024-03-28,513.551119833,505.2153058305813,test
2024-04-01,512.657680104,508.22950010367526,test
2024-04-02,509.398097796,526.7108902506703,test
2024-04-03,509.957724879,506.58423787091164,test
2024-04-04,503.733100833,513.9463650375484,test
2024-04-05,508.995559017,503.0535292943658,test
2024-04-08,509.280281568,487.212440849699,test
2024-04-09,509.869362708,505.73100673700526,test
2024-04-10,504.763992828,503.42951163672524,test
2024-04-11,508.5733842,497.9458623865239,test
2024-04-12,501.553500615,503.82205954799167,test
2024-04-15,495.269968455,497.8392937650939,test
2024-04-16,494.366710707,494.27330225622336,test
2024-04-17,491.440941045,493.3570346779992,test
2024-04-18,490.429685088,487.300151987334,test
2024-04-19,486.149028804,492.5118777921793,test
2024-04-22,490.626045468,477.61004870904776,test
2024-04-23,496.448130735,503.9231079670327,test
2024-04-24,496.212498279,495.7889503286587,test
2024-04-25,494.327438631,488.2309398580404,test
2024-04-26,499.010633694,509.87678665147047,test
2024-04-29,500.777877114,498.4644790630078,test
2024-04-30,492.844917762,492.7007506988798,test
2024-05-01,491.244580665,488.682601522119,test
2024-05-02,495.839413557,487.6220433594769,test
2024-05-03,501.985493451,494.80924050492774,test
2024-05-06,507.169407483,499.47484543344194,test
2024-05-07,507.729034566,504.38331142068876,test
2024-05-08,507.778124661,496.45053200802425,test
2024-05-09,510.703894323,503.9922053855897,test
2024-05-10,511.361701596,508.34179699859635,test
2024-05-13,511.430427729,492.59760865706625,test
2024-05-14,513.77693427,507.5083525152495,test
2024-05-15,520.139010582,510.75780632473186,test
2024-05-16,519.068846511,526.9995951500707,test
2024-05-17,519.815015955,513.5373334936598,test
2024-05-20,520.413915114,516.5298315181025,test
2024-05-21,521.690257584,520.0839454424708,test
2024-05-22,520.188100677,517.6410639415391,test
2024-05-23,516.388527324,515.9529719501988,test
2024-05-24,519.805197936,512.1653650809744,test
2024-05-28,520.168464639,514.7167310939784,test
2024-05-29,516.52597959,521.2266202693261,test
2024-05-30,513.099490959,512.2109346636778,test
2024-05-31,517.772868003,508.28084138396696,test
2024-06-03,518.19504282,503.3892514496736,test
2024-06-04,518.774305941,511.25839242939645,test
2024-06-05,524.940021873,517.9953750855032,test
2024-06-06,524.930203854,517.3494363702737,test
2024-06-07,524.292032619,523.659353530257,test
2024-06-10,525.912005754,519.5082393681918,test
2024-06-11,527.178530205,535.3786628913899,test
2024-06-12,531.508276584,525.7357558950978,test
2024-06-13,532.578440655,527.7610321829649,test
2024-06-14,532.902435282,524.4105785521513,test
2024-06-17,537.14381949,529.1252426209101,test
2024-06-18,538.508524131,532.3437619264097,test
2024-06-20,537.0456393,530.5239191593407,test
2024-06-21,536.325687994,532.5896206959665,test
2024-06-24,534.582292156,544.4072984120672,test
2024-06-25,536.640878202,528.8982054225121,test
2024-06-26,537.310657394,531.0464339456383,test
2024-06-27,538.157731078,533.6494172889858,test
2024-06-28,536.040046868,536.2647181685855,test
2024-07-01,537.143212596,533.643523344794,test
2024-07-02,540.758050294,520.406202839575,test
2024-07-03,543.171225324,542.2490666505338,test
2024-07-05,546.303428016,522.2529664298468,test
2024-07-08,546.933808432,539.459610310882,test
2024-07-09,547.465691908,543.1326537854106,test
2024-07-10,552.883023608,542.1565451962016,test
2024-07-11,548.115771712,549.5945589539269,test
2024-07-12,551.573014306,543.0608973297577,test
2024-07-15,553.089867182,548.5696252897161,test
2024-07-16,556.369815284,537.7263590804665,test
2024-07-17,548.568857636,548.5861858064653,test
2024-07-18,544.353188604,544.185963830418,test
2024-07-19,540.738350906,540.4476977106084,test
2024-07-22,546.31327771,535.2263468570943,test
2024-07-23,545.456354332,540.8103218585888,test
2024-07-24,533.094988362,527.1974140749376,test
2024-07-25,530.317374654,540.6276191700491,test
2024-07-26,536.256740136,525.1333324353349,test
2024-07-29,536.571930344,531.270215282074,test
2024-07-30,533.8534148,543.0865015357705,test
2024-07-31,542.530995214,528.5928329348486,test
2024-08-01,534.848233894,538.9130074289646,test
2024-08-02,524.89019326,532.4774758923675,test
2024-08-05,509.603468172,515.0118300090379,test
2024-08-06,514.30177221,528.5891184890816,test
2024-08-07,510.864229004,512.7973565915642,test
2024-08-08,522.67401211,508.16087623126447,test
2024-08-09,524.978840506,522.5548592889752,test
2024-08-12,525.254631938,533.5359394239415,test
2024-08-13,533.892813576,517.8281198187947,test
2024-08-14,535.57711125,532.6319566043679,test
2024-08-15,544.757026058,533.047694909104,test
2024-08-16,545.978388114,541.8400461067505,test
2024-08-19,551.198725934,519.0996595634597,test
2024-08-20,550.30240378,559.5574308695024,test
2024-08-21,552.193545028,547.1567460512474,test
2024-08-22,547.859679668,542.4448263455828,test
2024-08-23,553.680848822,541.8937588374519,test
2024-08-26,552.360989826,547.7486134936854,test
2024-08-27,553.119416264,547.5154282859882,test
2024-08-28,549.90841602,551.7537778717746,test
2024-08-29,549.95766449,541.0213045759352,test
2024-08-30,555.207551392,559.007900280251,test
2024-09-03,543.781906352,551.6620648712977,test
2024-09-04,542.66889093,538.3471706022078,test
2024-09-05,541.349031934,536.0965092092108,test
2024-09-06,532.238064984,536.7197380957191,test
2024-09-09,538.197129854,522.2794467982802,test
2024-09-10,540.541357026,534.4208558994922,test
2024-09-11,546.086734748,534.9383869866967,test
2024-09-12,550.686541846,542.9684994407835,test
2024-09-13,553.562652494,543.9327413013394,test
2024-09-16,554.380177096,555.5989965103822,test
2024-09-17,554.606720058,552.8844870245952,test
2024-09-18,552.96182116,546.435050243718,test
2024-09-19,562.397828012,543.0223872258862,test
2024-09-20,561.425147025,556.4567469689626,test
2024-09-23,562.828092399,562.1038298153765,test
2024-09-24,564.43851561,565.0642872051687,test
2024-09-25,563.193648588,559.638408631448,test
2024-09-26,565.42650531,556.9401141536118,test
2024-09-27,564.606473859,560.5564401379183,test
2024-09-30,566.868970272,554.9101595241032,test
2024-10-01,561.790703214,555.2613317652456,test
2024-10-02,562.027820742,555.8071830312663,test
2024-10-03,561.000311454,557.4464341926622,test
2024-10-04,566.098338306,554.9899131417725,test
2024-10-07,560.98055166,560.0076841085097,test
2024-10-08,566.286056349,558.3682732104983,test
2024-10-09,570.208375458,566.9876157329385,test
2024-10-10,569.210505861,561.1222835488285,test
2024-10-11,572.619070326,562.8431995327945,test
2024-10-14,577.302141504,583.4765376888852,test
2024-10-15,572.816668266,579.6084507602676,test
2024-10-16,575.30640231,570.4485331218799,test
2024-10-17,575.355801795,569.5214143781293,test
2024-10-18,577.568898723,569.6294932329176,test
